Customer ID,Loan Sanction Amount (USD)
C-1575,131847.7066324498
C-26100,33629.3702157496
C-41279,28013.901485194237
C-43388,88986.83374652293
C-11917,122170.27690210474
C-6243,45751.27691433759
C-1218,55546.87911244035
C-20692,52830.14970669501
C-37907,51158.85868190007
C-20591,125930.1786021373
C-34997,24283.895389830963
C-28405,41421.79641746097
C-45810,15098.300244708684
C-10134,45306.328689394
C-9407,26662.5488983332
C-19191,59050.97581347759
C-15367,21311.435150100086
C-44513,79302.85362995743
C-34160,26553.28197123866
C-1599,45802.37000000998
C-31067,54920.905497035994
C-25519,48336.82253194238
C-19761,36721.58650787611
C-1661,104756.93333098172
C-2525,45411.64290350232
C-25450,25115.54031427473
C-34833,27327.646606897903
C-8560,37942.114123327105
C-20590,25278.164089878548
C-9890,104489.52593016023
C-3415,10252.837794214274
C-7271,31366.851464701736
C-948,24651.49959369641
C-2910,100211.25601914765
C-16054,63119.79468856503
C-21243,25187.022423844304
C-22407,145881.57691305695
C-46383,82308.5258727451
C-48914,21640.90103783933
C-16529,21915.57091765597
C-24655,28769.58000469896
C-1926,102886.92626119856
C-32783,73089.68673967806
C-30296,28387.08882853634
C-23621,88696.53254801524
C-35554,152736.47474136652
C-46261,51813.783018220274
C-34107,35457.125651879694
C-42655,31538.329679376227
C-39873,59205.661686102074
C-17191,8609.444480923765
C-23048,78239.32062291125
C-33498,32460.362127038024
C-906,34193.5358636865
C-7234,28206.473378188715
C-18364,36854.78603373806
C-4434,79733.02023283065
C-23245,135060.84667253442
C-17033,155038.73336208935
C-2814,82974.43385313268
C-39554,61109.49202287792
C-24123,46320.18518937491
C-7293,40452.61239019092
C-41615,14436.893914831016
C-4869,41590.570054763484
C-2885,50635.15932384851
C-18098,113069.36872565294
C-8981,113302.35336615461
C-15668,34742.74627046606
C-2158,106477.86737253598
C-47085,19005.017825379233
C-29563,17255.807258606535
C-6396,15401.45405013703
C-27245,36185.699187319275
C-9571,11905.564174695595
C-13085,54218.57921314185
C-32744,20922.2071837106
C-49207,16172.318794531138
C-2573,148333.46359596937
C-42732,47652.231276988336
C-32858,57545.598786750794
C-14529,17907.49300559601
C-7709,50824.00798871074
C-24245,217178.24961535295
C-28155,90096.88561854453
C-9237,81007.19801457084
C-20896,50843.48482636463
C-29529,51350.238522035164
C-49272,10780.47678713085
C-3094,116502.91652813349
C-4211,27853.97551159522
C-40530,69761.22646606083
C-26341,85308.33404859647
C-42206,88866.30688798412
C-31908,73261.50656544547
C-40632,83027.06011297408
C-14432,65484.85961694263
C-1169,14530.528768676395
C-29803,73640.817634335
C-8662,174991.59606420583
C-11102,47739.372808029366
C-30954,27326.493284549666
C-48216,185648.38581441212
C-34932,25686.804677605287
C-16705,70012.22263701918
C-20735,28697.58759826896
C-10662,19856.2091390625
C-6235,130548.1845228555
C-20782,61587.6911581781
C-44827,175334.5025256212
C-33580,116132.2824086171
C-4046,34279.76011036171
C-15992,87666.25673544302
C-12605,107767.01200380024
C-23469,26963.587608400798
C-16923,27969.238532790783
C-41969,38427.04235565896
C-5294,50245.03072119821
C-27875,55478.476487982014
C-1197,65276.08837648128
C-49768,29883.19379877894
C-2251,70975.2875285157
C-33006,24758.080354498237
C-26789,28037.54179763643
C-30239,50038.738183375426
C-26818,147780.7269433259
C-1901,15136.784595527864
C-23518,33334.37838139401
C-7565,116167.24926530475
C-27349,18629.568214459032
C-11188,121967.17433574738
C-8581,140892.25474341464
C-25313,108408.33162667592
C-14905,26790.547329216122
C-34147,50228.53468257
C-19991,55783.78172472698
C-44,65020.27952396353
C-37087,107442.01577339118
C-22924,31043.946813544306
C-33444,46551.232143250025
C-3520,140476.82911633115
C-34874,23797.860689273737
C-24759,141910.8455453891
C-5163,38813.979133702254
C-24438,27932.55866447209
C-39224,44457.69579070098
C-2862,59897.08325990501
C-9322,94714.38393442701
C-14479,10169.743704404833
C-22571,15808.283925370986
C-33363,16558.53526276728
C-42425,35437.495226562845
C-12100,42051.87992951488
C-48101,53423.40549133747
C-4800,83011.14198177945
C-37439,107378.45020135627
C-18640,32104.90266046384
C-37478,52140.927766887304
C-45410,50608.36856342099
C-23721,58751.803245021554
C-20805,102119.78389287346
C-4203,72845.01504491504
C-31016,34327.50991870731
C-35333,6032.655716769691
C-27054,27908.80569447499
C-33869,19189.776373025958
C-5611,123259.68761249048
C-28015,61257.47864820639
C-7157,124596.73341817739
C-47876,17713.069266382776
C-45609,80806.4230134614
C-46711,89890.55852306576
C-37894,54401.85274880346
C-18639,77055.50285656827
C-39707,67413.86662304541
C-36104,158300.63278859665
C-13946,111698.62683402946
C-11258,214195.03222040122
C-43994,34711.05546649141
C-43714,66936.72704552927
C-47433,15981.137082173509
C-35828,30467.9693657416
C-24589,27460.344812341446
C-38955,16067.948474023755
C-14097,43422.8096463423
C-41681,83166.26166031127
C-30975,49093.48573989865
C-42577,16464.024328222004
C-36919,17561.712770429996
C-24623,17640.549089921395
C-1994,16712.30312760375
C-47518,213180.72909580523
C-48910,125124.47317318838
C-27267,27408.568620838287
C-48509,110887.72147698059
C-33108,114777.16504518579
C-36352,45260.58490154408
C-42408,22323.911028407052
C-44763,59932.256080171996
C-44429,54288.228318732035
C-14203,62472.94357974455
C-26258,40992.51777030516
C-7597,47806.262772804024
C-29895,55632.111426252195
C-1519,60930.224792788846
C-37590,115332.55120589894
C-18931,171490.76522406368
C-10989,76433.63588855666
C-5345,61759.727219785746
C-28087,27101.731866188755
C-3593,45640.97021022339
C-21482,63943.99263011246
C-36998,33704.10285890676
C-29828,31930.73649377468
C-8924,110016.35958533622
C-18318,57284.14173477252
C-28919,28742.77929153877
C-6300,177404.77017635564
C-19045,37233.256065371614
C-47244,28471.10101231861
C-3813,41250.090533167386
C-9410,59407.951121982456
C-18688,25728.99268858477
C-28819,18579.638910918955
C-37548,50374.76017717048
C-17576,49498.376048242266
C-41448,68962.01342126554
C-44453,8604.40464083275
C-47121,58485.29233691199
C-18644,116105.15482853536
C-31096,46419.61861256515
C-4325,34912.478417502025
C-11150,18609.12347495321
C-47399,52241.761514232574
C-11854,132497.9705594294
C-9960,28938.279238953808
C-6389,66601.62859563355
C-36965,28378.159056119286
C-17652,23246.636368955868
C-49875,16017.400822240874
C-9387,90902.00387579955
C-36141,23063.89831663062
C-31672,49219.56490784342
C-31174,105919.00922559973
C-39123,68966.54616147629
C-36981,56439.29770686263
C-38636,71172.64997940695
C-19146,5108.78548411766
C-1646,21796.132931166463
C-12204,89581.67764236286
C-3963,17791.866634124515
C-48599,108077.63920519955
C-40535,140429.7988243045
C-49003,39263.227315686476
C-25917,23766.515297845537
C-27572,197466.12975631378
C-8879,96197.22454781523
C-12492,113057.41307279923
C-33357,135550.4326602305
C-6624,77956.45436436422
C-15322,49294.14614060711
C-36286,21008.40232148063
C-44449,23579.126839616074
C-45203,28633.808873869697
C-27721,148067.8018974358
C-12668,54969.98652256502
C-38966,91425.92153749098
C-1827,98953.78219991215
C-5576,37554.68854765934
C-21883,28556.977211953068
C-18490,25636.736603742607
C-2551,17254.164828241523
C-29081,43007.92757391573
C-27653,50804.6471430559
C-23738,41723.48688660156
C-33181,97566.54168356214
C-17872,111601.75311988709
C-36224,45822.35138879484
C-9959,18444.12416871235
C-15142,22917.504508442704
C-23480,132093.72953094714
C-28252,89167.70429414808
C-47180,14108.051719224228
C-3908,86037.7632657022
C-20072,72438.13767048348
C-3490,24956.409967925025
C-45924,177940.30200244914
C-18345,86180.7020839942
C-21890,217329.11782891172
C-13936,45704.30147344522
C-30976,19319.98445161386
C-38402,61053.569880458905
C-4704,136026.33438183635
C-24827,36132.84254915752
C-311,66379.6386679288
C-12006,155167.48709392827
C-21646,46126.884304413434
C-17666,91073.87250496919
C-8625,16708.105284685487
C-45906,55048.507504703775
C-14530,85699.2751911281
C-15904,69540.98535425343
C-24650,67379.6793896953
C-33618,127750.51966409152
C-14982,46638.379884795
C-18535,33933.22550001526
C-47517,19551.980431600274
C-41714,21836.377269271277
C-44540,43987.61895712593
C-38287,55650.45342986881
C-43591,76537.81719170802
C-3750,70512.04326051302
C-10123,83117.38619157659
C-29823,67511.87006873383
C-706,106938.9215055159
C-43771,31839.121361527268
C-30935,28597.117439338683
C-9409,28889.870513522124
C-32052,59469.38904584666
C-21291,67102.37950865108
C-12533,24795.069644629173
C-45066,60050.006305202725
C-18952,21232.072129731332
C-33598,31170.68559390315
C-41516,25662.181626663805
C-20630,93148.58909447804
C-40828,56357.338537505166
C-23090,110525.46988469131
C-36146,36840.31888706086
C-30167,85414.07287175952
C-10,30483.160416726794
C-42182,57090.2946612689
C-7259,41579.79420835574
C-32266,42114.691288637434
C-41613,54720.54858686562
C-28771,48331.515345990134
C-10650,112489.30191169174
C-33635,25413.426432160002
C-8473,131728.068182794
C-26093,25681.20903221446
C-10401,23556.17350500491
C-9256,5899.7298746282195
C-22384,25175.62974873743
C-45099,43267.23921161955
C-22137,22122.995607838235
C-31747,112983.31448976869
C-10264,76512.81425466322
C-22593,90761.12542345464
C-6457,22329.022761716667
C-49382,64507.53502676254
C-48322,37395.469571442016
C-30083,63690.553463750686
C-33736,29271.319941563244
C-14514,62477.84012290651
C-47895,26989.38962664389
C-46058,43725.50047907025
C-10409,175263.18721873828
C-36999,42680.50255613165
C-46147,23351.330607996628
C-7830,89691.014459158
C-15890,25240.833975339883
C-13225,74650.73491688455
C-30072,161438.0305800951
C-26769,81241.68139706597
C-9297,65483.36712199804
C-48807,61746.06133538795
C-17644,47656.26062505008
C-407,34905.330391378906
C-13485,59884.35794010149
C-3921,129977.31731155582
C-20504,101574.50877310384
C-10949,52811.947301603344
C-26961,94863.95891756995
C-12129,32758.45764471228
C-1587,47118.427001738804
C-12661,24589.307377695957
C-45602,122518.81521673745
C-43345,93236.47801155182
C-23204,35846.478021703115
C-35662,13574.14807217784
C-16935,8009.355871908045
C-18143,125694.0569381817
C-8752,144352.93499753485
C-27650,71104.63947943166
C-30398,101155.74620013514
C-16528,68095.0175541016
C-49874,115292.56966054924
C-7213,26850.60450013893
C-30377,80688.76424196475
C-26682,15780.416750803684
C-26509,111684.7729031731
C-48384,42399.17114703185
C-31429,60216.23514524338
C-21613,7380.531858304028
C-27515,32986.46774514534
C-48274,164619.61128975276
C-5091,72113.54018159414
C-3707,106473.01074715004
C-419,45256.53976645397
C-16844,25225.449687677818
C-12748,50322.836597225294
C-39683,90960.56782611097
C-17356,27665.776729101635
C-14964,6704.302325940463
C-15908,140193.38522902297
C-49439,69493.41165735712
C-651,91799.651941272
C-20151,60460.085116155686
C-41459,30493.709409781284
C-21301,86887.07067973356
C-34002,161042.1614698751
C-49015,18314.96896593841
C-17419,98089.1577770078
C-20315,56143.92967056505
C-45808,139176.36780373263
C-27311,12384.237903882677
C-47577,53917.559678739206
C-7419,140835.4944616382
C-38286,8493.469037093813
C-8149,24934.75612308716
C-11809,42124.68301920363
C-2676,174743.0582882519
C-4571,34904.045780388784
C-35983,58774.975261439446
C-29940,23325.931612855442
C-30745,25656.687341114313
C-14591,27921.136575797653
C-32990,138046.72825561478
C-38072,46482.971838444166
C-22370,52806.88798560449
C-24894,50692.39633681881
C-10668,66088.45818812704
C-42782,104183.7816958985
C-7270,53732.30765656798
C-32522,84471.57801164847
C-33627,219563.79130108844
C-39977,27410.45030616205
C-27020,34464.25252912694
C-2051,32884.925052835526
C-33571,25335.706134200376
C-33036,66240.41023612968
C-37096,25074.830977425725
C-20998,28283.04810928027
C-33479,11524.914062184833
C-11202,112234.04432765242
C-29404,45814.91882561461
C-10719,49990.208400377254
C-23570,21978.757480037795
C-15740,57075.95472055612
C-23697,88693.01605360622
C-655,221865.9661314786
C-9762,39570.05258410088
C-18169,77401.00901451212
C-22297,39559.049977836876
C-5567,24330.980730490417
C-11368,68327.22263889154
C-1422,35606.272684857395
C-9698,51827.667038875305
C-35210,124630.47470136103
C-12067,33056.49197423552
C-38734,27639.626701954046
C-4910,181964.62263420585
C-33860,63669.661219418114
C-15362,87875.84809955048
C-39999,46366.07820634008
C-43523,12890.57251253266
C-39121,90381.05843521963
C-47395,77601.41367398445
C-41966,116746.0804052317
C-1974,24194.504157768897
C-44911,10737.585069310015
C-32501,34198.863302318474
C-11541,54431.41439860931
C-6722,33376.27886391551
C-14869,48648.182298349195
C-37900,92537.69228058468
C-1153,89790.59568584836
C-40710,78132.11248414162
C-14903,58023.80619037011
C-41500,56355.27773256254
C-32037,70224.13802686006
C-34596,63571.23413540621
C-44958,40827.507055167465
C-18829,80134.47386111045
C-27125,15127.98805186615
C-15581,17176.80984200711
C-20958,47475.323714955695
C-21420,48151.35070492769
C-27294,26584.211342942184
C-37187,123808.7556271296
C-42472,54781.58241598031
C-37987,54099.29876302155
C-35409,20178.93821991566
C-37636,54491.69829451197
C-25977,59341.97745483026
C-349,77041.26620727929
C-37684,45625.46963613913
C-545,55930.10209834744
C-46075,79631.99870102266
C-22963,47721.907656582596
C-45224,39804.2070162313
C-9691,11690.942130125615
C-665,84008.987305906
C-44273,28527.314210552227
C-8558,69048.56350768005
C-12401,69573.07541340422
C-14660,81771.25205499919
C-2343,27238.96383804433
C-23633,54673.03168748815
C-32418,14574.949191231997
C-39914,76019.40642001749
C-40581,45594.82877055542
C-26713,54612.99502428541
C-30567,104691.00074414114
C-11871,122042.90143094913
C-27591,87627.10614250158
C-19017,137842.89996069335
C-13134,29604.56315770746
C-27647,55652.27488321438
C-42929,94013.32875673928
C-49561,78134.23608901013
C-21327,34223.05600855847
C-26096,35978.84532115448
C-7967,52361.07432272763
C-10957,17060.813190107317
C-44822,50317.083546016234
C-41350,96131.22870457807
C-44455,88135.8518700383
C-2219,51355.794977771155
C-38659,68850.25978084299
C-46883,29377.73969227854
C-271,112485.24374603767
C-42359,81173.7357013198
C-29117,57000.36048832703
C-44553,28544.21371852845
C-19647,72871.98836809452
C-24423,11958.450233561814
C-30470,24081.906618584635
C-48469,82001.39140387088
C-23634,166148.2309464444
C-12484,144540.30534408378
C-26020,144133.46284490175
C-12295,54447.03317270334
C-23128,47791.89305294282
C-21087,89040.42698710531
C-31722,22695.984224106036
C-36036,33384.45213569008
C-38726,115871.96624278888
C-22769,83437.02860254998
C-39905,118727.63148593379
C-27197,128876.34427678041
C-32403,63865.24459293405
C-14700,97995.7434913766
C-21284,77112.23283481007
C-12528,21099.338951735604
C-12508,52521.3013747162
C-7149,121141.8958149683
C-3119,27967.480485418357
C-35807,11781.157691495913
C-20568,7849.242980791968
C-8901,21968.620660286346
C-35925,77463.94522424469
C-44322,122317.8944538622
C-24132,29225.483473289543
C-25625,68849.68563178519
C-16321,55584.46830575685
C-18295,81250.50949141334
C-39422,17169.09508093921
C-45473,71540.26216202766
C-12598,33958.856880832565
C-23482,20612.59802516902
C-34508,29309.978075871906
C-4928,51046.874014169356
C-41577,34133.232133038924
C-10220,25917.43111128134
C-30789,86163.01872089984
C-49027,65015.10329427621
C-616,33803.93879671695
C-26530,91724.73204027988
C-38580,59978.9188789662
C-30934,102014.50854441035
C-13941,96682.40029636164
C-2102,92441.42510432955
C-26503,77259.13478719986
C-19116,59828.860493906155
C-44139,135953.3834280708
C-24023,89672.65021318616
C-49900,29938.227653529502
C-5608,76419.0821797711
C-25790,73337.1428029498
C-33294,62747.805866450704
C-844,108338.78206025426
C-12314,28813.259818269507
C-21076,97768.54293066263
C-38308,34154.32317226676
C-45897,20762.23335263401
C-1174,4820.916943370012
C-4681,85621.84600721783
C-41312,83713.04717973103
C-204,12706.70252697537
C-16893,30947.09886488283
C-3423,19070.36052335242
C-29932,10179.333342017822
C-42203,45217.25371021998
C-19862,94515.83011680133
C-17005,40056.12409170591
C-32840,71775.69742969012
C-42305,18108.041247054553
C-47626,110774.53460210042
C-5137,27823.561607750606
C-41509,33645.930789497506
C-37090,26357.6518106465
C-12812,135503.54059866015
C-4228,47217.210213910366
C-23045,35978.31534618686
C-7795,61327.754061454536
C-30309,86511.87733308409
C-30894,149845.44904525141
C-39571,62362.802566524755
C-36240,70188.9399187321
C-44170,64980.155688178595
C-22271,77252.67627886482
C-36190,42738.08872406721
C-9667,98769.28235383924
C-5604,12783.134601075097
C-24624,184766.504581971
C-20424,56207.75100530142
C-332,17600.093801826406
C-22201,42408.92067743295
C-28999,157191.29256569807
C-33927,51234.022480983316
C-45168,81379.69483247155
C-12640,19258.52056179764
C-42180,25417.216278370666
C-26233,46928.78186047717
C-32360,31676.260672523516
C-34524,80703.44737123298
C-4035,56749.68477955488
C-25494,161392.27891566438
C-24585,141442.10447808972
C-14223,25194.39400316476
C-18195,124149.08691502991
C-1158,80322.78288074647
C-46292,125000.10699775371
C-16225,39089.29415088884
C-26790,65728.04562403263
C-32448,138765.2155031402
