Customer ID,Loan Sanction Amount (USD)
C-1575,131922.0391876463
C-26100,33772.8052938113
C-41279,28770.0259169754
C-43388,88030.20760262854
C-11917,120699.38987437141
C-6243,45042.12498678698
C-1218,54519.3625555942
C-20692,53263.235684260304
C-37907,51109.684504774974
C-20591,127043.6456546255
C-34997,25381.408362486596
C-28405,41960.941854705336
C-45810,15810.199658697915
C-10134,45627.958535887155
C-9407,27870.063272809857
C-19191,59018.477375891714
C-15367,22267.284803530612
C-44513,78691.19776131416
C-34160,26123.82562021317
C-1599,46608.65628279608
C-31067,55083.36946413435
C-25519,48995.398362118394
C-19761,36553.2239263903
C-1661,103045.6184585873
C-2525,45627.958535887155
C-25450,24434.123018842638
C-34833,28212.724708757683
C-8560,37609.94967722044
C-20590,26246.922465420183
C-9890,102977.86157736271
C-3415,11594.287065174385
C-7271,32144.458121920587
C-948,24468.889104824284
C-2910,100438.86620475212
C-16054,63107.671451695096
C-21243,24586.766034392593
C-22407,143937.35861069564
C-46383,78096.52789334067
C-48914,22853.227322237348
C-16529,22384.972469696568
C-24655,29086.55663545902
C-1926,102874.16561064131
C-32783,71897.09919190501
C-30296,28770.0259169754
C-23621,87407.20380686143
C-35554,152768.8299623406
C-46261,51859.64661935175
C-34107,35701.4397708341
C-42655,32240.07187926565
C-39873,59018.477375891714
C-17191,9784.862996230971
C-23048,77459.97552799093
C-33498,32415.528913745693
C-906,34140.17330144435
C-7234,27884.244823147754
C-18364,36553.2239263903
C-4434,78691.19776131416
C-23245,133582.94004932433
C-17033,151360.96895058168
C-2814,83112.09764132944
C-39554,62657.657949974375
C-24123,46608.65628279608
C-7293,41290.474448664274
C-41615,14916.093044049736
C-4869,41960.941854705336
C-2885,50724.92358247686
C-18098,113087.08617554053
C-8981,112384.5858911439
C-15668,34781.916228572714
C-2158,106507.06203564866
C-47085,19126.695539735152
C-29563,17750.6215296742
C-6396,15817.309875782943
C-27245,36555.290303630165
C-9571,12664.092570843504
C-13085,55134.932633331126
C-32744,20613.538973486866
C-49207,16815.342482091117
C-2573,150759.48499580668
C-42732,47693.47047126455
C-32858,57660.63721966572
C-14529,18367.59586934483
C-7709,51022.243514879665
C-24245,206499.7255601171
C-28155,89350.1003296483
C-9237,79431.22818887416
C-20896,50535.33573248819
C-29529,51484.01086669809
C-49272,11475.370746342689
C-3094,116653.90464011065
C-4211,28368.49707416409
C-40530,67602.60866322841
C-26341,85596.67823870236
C-42206,87145.5294033938
C-31908,73807.7047587826
C-40632,82661.88679355977
C-14432,65673.56940102355
C-1169,15355.424910487927
C-29803,73479.03312482397
C-8662,174187.6375591543
C-11102,47358.385226383325
C-30954,28194.28551703597
C-48216,184715.7007283323
C-34932,26706.31483211223
C-16705,70624.34494223743
C-20735,29487.24455212106
C-10662,19523.093030223998
C-6235,128880.63793873375
C-20782,61768.39042129665
C-44827,171765.69949609519
C-33580,115383.15413580589
C-4046,33863.797193383405
C-15992,88575.87025108261
C-12605,106487.01391929756
C-23469,27870.063272809857
C-16923,27775.489269052785
C-41969,38665.598324428945
C-5294,51022.243514879665
C-27875,55083.36946413435
C-1197,65520.25177346387
C-49768,30418.821486492514
C-2251,71532.51402710963
C-33006,24998.099272753214
C-26789,28770.0259169754
C-30239,49388.818048570385
C-26818,150948.54835856718
C-1901,15841.549202912542
C-23518,33584.67191260068
C-7565,115285.48070806196
C-27349,19271.258421972467
C-11188,120234.46767607254
C-8581,141311.46072345052
C-25313,106487.01391929756
C-14905,27870.063272809857
C-34147,50535.33573248819
C-19991,56166.764176575285
C-44,65042.950706483025
C-37087,109179.96595745286
C-22924,31312.279524422673
C-33444,47005.43368864602
C-3520,138032.50375264543
C-34874,25106.231097302578
C-24759,138092.15846160302
C-5163,38471.26850813706
C-24438,28770.0259169754
C-39224,45173.02005937401
C-2862,59203.40732130543
C-9322,94244.90290615769
C-14479,10865.24677850407
C-22571,16589.37575595828
C-33363,17326.204799587485
C-42425,36024.91543432554
C-12100,42417.564223545705
C-48101,52735.402895078085
C-4800,84754.18074148358
C-37439,106487.01391929756
C-18640,32063.974488218926
C-37478,51859.64661935175
C-45410,50778.18674515142
C-23721,58473.22627038366
C-20805,101953.83867701142
C-4203,72565.7387226409
C-31016,35336.494337645236
C-35333,8803.574969295185
C-27054,27547.73705575641
C-33869,19126.695539735152
C-5611,122705.42851329596
C-28015,62574.806350674146
C-7157,124008.97837430073
C-47876,18317.835267158876
C-45609,79802.37743397873
C-46711,86734.20830682025
C-37894,55083.36946413435
C-18639,77656.94298359049
C-39707,66629.26004103852
C-36104,160460.4630657141
C-13946,112064.11890615415
C-11258,216141.13941621882
C-43994,35061.82182012693
C-43714,67026.53111862727
C-47433,16477.595055958747
C-35828,31068.49824287054
C-24589,28194.28551703597
C-38955,16549.388940652036
C-14097,43606.25522886299
C-41681,83483.24688643402
C-30975,48466.447498156944
C-42577,17201.455404773456
C-36919,18317.835267158876
C-24623,17895.672268546277
C-1994,17326.204799587485
C-47518,199445.25620940363
C-48910,126873.3889849843
C-27267,28194.28551703597
C-48509,109097.03545687518
C-33108,116760.03660023009
C-36352,46082.50274881445
C-42408,22866.654713679123
C-44763,61143.32837076097
C-44429,53666.16611164061
C-14203,63243.40754308753
C-26258,41085.6423052716
C-7597,47358.385226383325
C-29895,56166.764176575285
C-1519,61625.12813348707
C-37590,116742.70218681397
C-18931,171406.37462305286
C-10989,74936.19630766098
C-5345,61768.39042129665
C-28087,26788.872418415584
C-3593,46608.65628279608
C-21482,64578.16599056935
C-36998,31363.94495612189
C-29828,31182.191148057453
C-8924,111031.88251044176
C-18318,56622.5145398678
C-28919,29086.55663545902
C-6300,179520.63779285803
C-19045,37186.37319278843
C-47244,27884.244823147754
C-3813,41323.810327363404
C-9410,59670.59700583979
C-18688,26332.191582130163
C-28819,19271.258421972467
C-37548,50535.33573248819
C-17576,49439.70248395833
C-41448,68172.63113060541
C-44453,9784.862996230971
C-47121,58465.26145801188
C-18644,115383.15413580589
C-31096,47169.235478029485
C-4325,35442.89329844015
C-11150,19815.452448429463
C-47399,52704.75291105219
C-11854,130283.66293737086
C-9960,29330.16072942607
C-6389,69332.56851004098
C-36965,28770.0259169754
C-17652,23407.078875925035
C-49875,16912.054246319596
C-9387,91533.23072852171
C-36141,23671.04214679207
C-31672,48336.09054442325
C-31174,105320.85805773162
C-39123,66629.26004103852
C-36981,56622.5145398678
C-38636,70505.05024779537
C-19146,8803.574969295185
C-1646,22095.892005192003
C-12204,90001.92222886263
C-3963,18552.35100501707
C-48599,106487.01391929756
C-40535,139551.77678269392
C-49003,40190.62553093478
C-25917,24362.781439813625
C-27572,192080.15132208934
C-8879,98957.6281346936
C-12492,112108.81269439874
C-33357,134347.00450350612
C-6624,78597.2423089002
C-15322,49439.70248395833
C-36286,20712.72135887586
C-44449,23407.078875925035
C-45203,29086.55663545902
C-27721,144508.2148518863
C-12668,56315.52624993694
C-38966,92792.18152786107
C-1827,100438.86620475212
C-5576,37183.835959941716
C-21883,28071.926061536877
C-18490,26279.541939372604
C-2551,17750.6215296742
C-29081,44039.726269266284
C-27653,50778.18674515142
C-23738,41960.941854705336
C-33181,97868.8118477438
C-17872,114795.87152077422
C-36224,46566.24799467144
C-9959,19271.258421972467
C-15142,23395.864881608053
C-23480,131530.10928814008
C-28252,89197.95659414592
C-47180,14879.729159808257
C-3908,85266.76906896596
C-20072,72565.7387226409
C-3490,24998.099272753214
C-45924,179530.14087788324
C-18345,84641.69811003708
C-21890,217922.75662824346
C-13936,45042.12498678698
C-30976,19126.695539735152
C-38402,61768.39042129665
C-4704,134022.51265427892
C-24827,36680.95131636161
C-311,66275.3955100406
C-12006,154911.29533992693
C-21646,46084.33820749807
C-17666,88728.01398658499
C-8625,17201.455404773456
C-45906,55134.932633331126
C-14530,84641.69811003708
C-15904,67920.77657994289
C-24650,66426.42825984159
C-33618,127238.96511648693
C-14982,47222.409645358515
C-18535,33727.88563476421
C-47517,19709.864503058405
C-41714,22853.227322237348
C-44540,45042.12498678698
C-38287,55183.939370079745
C-43591,78028.09222869507
C-3750,70258.73173218001
C-10123,80297.19523886708
C-29823,66426.42825984159
C-706,106283.01336515805
C-43771,32240.07187926565
C-30935,29487.24455212106
C-9409,28744.223626147363
C-32052,59751.636559959115
C-21291,66426.42825984159
C-12533,25926.215966157633
C-45066,60033.865750784054
C-18952,22008.041858605346
C-33598,31477.716801682334
C-41516,25868.0549832339
C-20630,92997.53730273708
C-40828,56315.52624993694
C-23090,110202.16644728344
C-36146,36105.88881293733
C-30167,84671.62999805328
C-10,29714.686585323587
C-42182,57660.63721966572
C-7259,42417.564223545705
C-32266,41245.661619332444
C-41613,54460.86384604683
C-28771,47693.47047126455
C-10650,112721.9062137695
C-33635,26246.922465420183
C-8473,129581.97817383095
C-26093,26246.922465420183
C-10401,24050.543177562362
C-9256,7632.288655557531
C-22384,24998.099272753214
C-45099,44170.08322299998
C-22137,22095.892005192003
C-31747,112066.19383070101
C-10264,77405.08843292797
C-22593,88480.15282270018
C-6457,22866.654713679123
C-49382,64981.15797943132
C-48322,37609.94967722044
C-30083,64725.81434641868
C-33736,28157.195178246857
C-14514,61488.30372532224
C-47895,27870.063272809857
C-46058,43606.25522886299
C-10409,170881.17462524257
C-36999,42433.07935350842
C-46147,24292.919037027288
C-7830,88728.01398658499
C-15890,26148.097869465964
C-13225,73838.57946631678
C-30072,161683.0201961222
C-26769,81233.87157100198
C-9297,67404.37016552067
C-48807,61817.39715804527
C-17644,47693.47047126455
C-407,35500.42944639121
C-13485,61768.39042129665
C-3921,129573.85263731558
C-20504,100620.09261546297
C-10949,52883.86490102417
C-26961,94102.16819428175
C-12129,31582.8790647195
C-1587,46581.763124634155
C-12661,25167.351328816807
C-45602,121934.00815101678
C-43345,92325.63786670464
C-23204,35623.28390516506
C-35662,14485.802189918677
C-16935,9837.332311105725
C-18143,123937.18835830042
C-8752,143420.23154788485
C-27650,71280.65947644711
C-30398,101618.64279198858
C-16528,68021.61266758424
C-49874,112694.71430002191
C-7213,27209.26323502414
C-30377,81008.16655328589
C-26682,16678.74927056252
C-26509,112815.86166618347
C-48384,42417.564223545705
C-31429,60033.865750784054
C-21613,8386.95934698655
C-27515,30949.24276970239
C-48274,158810.11798172368
C-5091,72106.82530577034
C-3707,106002.34566847431
C-419,45270.808757054874
C-16844,25119.1313366825
C-12748,50535.33573248819
C-39683,89350.1003296483
C-17356,28368.49707416409
C-14964,7917.0249470745275
C-15908,139294.9988253163
C-49439,68770.18588380433
C-651,89197.95659414592
C-20151,60927.81696334603
C-41459,31312.279524422673
C-21301,88575.87025108261
C-34002,160105.82074933336
C-49015,19271.258421972467
C-17419,99059.20782831195
C-20315,56932.520164840986
C-45808,140419.77829299963
C-27311,13117.115874086996
C-47577,54503.85366750037
C-7419,143211.31878485615
C-38286,9420.534642574286
C-8149,24586.766034392593
C-11809,43062.02095122636
C-2676,172205.27210104978
C-4571,34811.03053433504
C-35983,59018.477375891714
C-29940,23395.864881608053
C-30745,26706.31483211223
C-14591,27547.73705575641
C-32990,136459.41609216
C-38072,46084.33820749807
C-22370,52883.86490102417
C-24894,50535.33573248819
C-10668,67106.90517772724
C-42782,102815.36464274296
C-7270,53666.16611164061
C-32522,84823.77373355566
C-33627,222209.59352461732
C-39977,28212.724708757683
C-27020,34206.96691972092
C-2051,32676.57510809685
C-33571,26246.922465420183
C-33036,66428.71313760028
C-37096,26055.156888948415
C-20998,28770.0259169754
C-33479,12232.783884827297
C-11202,113828.64619584952
C-29404,46566.24799467144
C-10719,49784.0207571345
C-23570,22853.227322237348
C-15740,56264.89383914171
C-23697,89571.86958698992
C-655,221763.58096359106
C-9762,39884.444991686985
C-18169,77459.97552799093
C-22297,39471.66544288119
C-5567,24825.37382299223
C-11368,67908.97157804952
C-1422,36024.91543432554
C-9698,51109.684504774974
C-35210,125368.54645648653
C-12067,32676.57510809685
C-38734,28290.348366133137
C-4910,184715.7007283323
C-33860,62951.76674312256
C-15362,88728.01398658499
C-39999,47169.235478029485
C-43523,13767.038643088983
C-39121,88575.87025108261
C-47395,77831.12477309551
C-41966,116025.52789026753
C-1974,25106.231097302578
C-44911,11475.370746342689
C-32501,34670.63275716957
C-11541,53666.16611164061
C-6722,32676.57510809685
C-14869,48466.447498156944
C-37900,91685.37446402409
C-1153,89350.1003296483
C-40710,76817.47854346286
C-14903,57908.85247788571
C-41500,56889.8397006082
C-32037,72785.03022172683
C-34596,64725.81434641868
C-44958,41960.941854705336
C-18829,79791.84343402511
C-27125,15810.199658697915
C-15581,17750.6215296742
C-20958,47693.47047126455
C-21420,47358.385226383325
C-27294,27870.063272809857
C-37187,123214.77943989536
C-42472,55183.939370079745
C-37987,54691.999012044645
C-35409,21079.885057490326
C-37636,55083.36946413435
C-25977,58599.64169108716
C-349,76429.74816711208
C-37684,45627.958535887155
C-545,56648.624306832084
C-46075,80603.18148646531
C-22963,46907.478414182995
C-45224,39884.444991686985
C-9691,12232.783884827297
C-665,82061.32498283085
C-44273,29487.24455212106
C-8558,68392.76191268882
C-12401,69250.11354668309
C-14660,80562.93505998598
C-2343,27547.73705575641
C-23633,55134.932633331126
C-32418,15149.604757789935
C-39914,77471.00320899462
C-40581,46608.65628279608
C-26713,54511.73188428563
C-30567,104123.95221168736
C-11871,120754.78375160307
C-27591,87494.62654225949
C-19017,137429.29855793907
C-13134,30255.694731010768
C-27647,56696.20565901176
C-42929,94464.20508861452
C-49561,77612.11926349331
C-21327,33727.88563476421
C-26096,36024.91543432554
C-7967,51737.71628345669
C-10957,17750.6215296742
C-44822,50979.601356018895
C-41350,93940.91210800756
C-44455,88030.20760262854
C-2219,52090.61249076651
C-38659,67920.77657994289
C-46883,29149.40378451574
C-271,114408.16237487593
C-42359,80932.20606096563
C-29117,56315.52624993694
C-44553,27884.244823147754
C-19647,74091.97978530558
C-24423,12740.692584095956
C-30470,25106.231097302578
C-48469,81858.94252993086
C-23634,160105.82074933336
C-12484,142870.12505350818
C-26020,143354.122993954
C-12295,55065.708675297334
C-23128,47693.47047126455
C-21087,87661.12552068575
C-31722,22521.34799439372
C-36036,33584.67191260068
C-38726,118719.04689763684
C-22769,82217.70657347201
C-39905,116949.12714817522
C-27197,127007.6523248503
C-32403,63903.313582493705
C-14700,99152.01669934482
C-21284,77172.16135186673
C-12528,21709.382037873693
C-12508,51859.64661935175
C-7149,121934.00815101678
C-3119,28770.0259169754
C-35807,12588.05272444435
C-20568,9558.245660724204
C-8901,22853.227322237348
C-35925,76291.23815355786
C-44322,122373.58075597143
C-24132,30255.694731010768
C-25625,68209.64947731109
C-16321,54100.52687078965
C-18295,81487.79328482629
C-39422,17750.6215296742
C-45473,72803.85126002016
C-12598,32676.57510809685
C-23482,20444.895808405716
C-34508,30255.694731010768
C-4928,51022.243514879665
C-41577,32556.62315140007
C-10220,26752.476675453443
C-30789,84823.77373355566
C-49027,66486.07791540706
C-616,34182.75202249482
C-26530,92639.38448229354
C-38580,60927.81696334603
C-30934,103077.47680132822
C-13941,99154.70477025826
C-2102,91533.23072852171
C-26503,75356.74240198788
C-19116,59529.20681740285
C-44139,134022.51265427892
C-24023,89350.1003296483
C-49900,30418.821486492514
C-5608,77558.40606048764
C-25790,73636.85867082124
C-33294,61768.39042129665
C-844,104880.28955481625
C-12314,29330.16072942607
C-21076,98745.3741386298
C-38308,34781.916228572714
C-45897,21709.382037873693
C-1174,7855.348598590504
C-4681,87013.52393318331
C-41312,82525.43714333701
C-204,13117.115874086996
C-16893,29872.078135254018
C-3423,19126.695539735152
C-29932,10865.24677850407
C-42203,45213.96131749383
C-19862,93940.91210800756
C-17005,40210.74703094377
C-32840,72129.52476074966
C-42305,19271.258421972467
C-47626,109673.55400069706
C-5137,28666.07491811641
C-41509,32676.57510809685
C-37090,25868.0549832339
C-12812,135753.6252608089
C-4228,46566.24799467144
C-23045,36555.290303630165
C-7795,61094.321634012354
C-30309,87265.37848384584
C-30894,147352.55310971045
C-39571,62621.244152415
C-36240,70505.05024779537
C-44170,64981.15797943132
C-22271,77612.11926349331
C-36190,42433.07935350842
C-9667,97870.87901090558
C-5604,13180.080967178506
C-24624,180658.81041459413
C-20424,56701.88746950664
C-332,18091.15592726748
C-22201,42417.564223545705
C-28999,154911.29533992693
C-33927,50778.18674515142
C-45168,83271.623291652
C-12640,19126.695539735152
C-42180,26148.097869465964
C-26233,47169.235478029485
C-32360,32211.90130013306
C-34524,79279.08445337178
C-4035,56598.281677961815
C-25494,162332.90577045572
C-24585,140073.3182653547
C-14223,26148.097869465964
C-18195,122234.6318647985
C-1158,79891.31549780202
C-46292,123595.04103577175
