Customer ID,Loan Sanction Amount (USD)
C-36638,4711763856.228168
C-18230,11875825996.10792
C-11076,2758264658.0068555
C-31226,3080460521.9371667
C-9312,2108385582.5617745
C-10276,5810494279.871139
C-44905,1598868795.117414
C-33369,6679792914.564651
C-34166,2773138092.5411973
C-45310,5375234230.149685
C-30527,7030440356.601861
C-4627,1111427015.9400704
C-38353,9410540166.794111
C-4974,6688162232.650393
C-32095,793774855.2878588
C-13549,808548765.8530204
C-43862,4051999278.114595
C-6688,6439408975.459482
C-5382,2531078631.8402452
C-36550,4185390785.1441064
C-721,3233447468.7425175
C-1325,7979682887.803957
C-21418,8496705577.538705
C-33431,1422770301.5794344
C-25465,1602273950.7294035
C-6769,2178284467.2492366
C-35667,3934963614.972433
C-22630,1400489769.3892164
C-1353,3208085675.2665515
C-15765,2188559739.580374
C-47348,2309685778.569468
C-26798,3901728463.1342216
C-1575,6972364025.042948
C-26100,2017032354.3862605
C-41279,1675443300.0622363
C-43388,5292316190.276172
C-11917,7167952363.199226
C-6243,2637372413.5671396
C-1218,3129197077.350345
C-20692,3188072571.83439
C-37907,2728167479.343811
C-20591,7482737399.231983
C-34997,1447000559.6956666
C-28405,2470407791.6719284
C-45810,821211728.6780698
C-10134,2714062005.1569824
C-9407,1577811313.9432309
C-19191,3144875327.0298147
C-15367,1272379578.392019
C-44513,4250554429.4748197
C-34160,1417597566.0847707
C-1599,2728381635.7238994
C-31067,2948867830.422395
C-25519,2903130804.5350046
C-19761,1953543124.671477
C-1661,6165600179.123721
C-2525,2703902492.008975
C-25450,1308154555.3344483
C-34833,1638274432.5535161
C-8560,2224020555.56365
C-20590,1526883909.3901021
C-9890,5541756761.018125
C-3415,540889497.4582943
C-7271,1881204812.5160108
C-948,1325470217.3476925
C-2910,5300286632.135469
C-16054,3634064656.975439
C-21243,1339213208.603677
C-22407,7671189488.730002
C-46383,4527919373.970131
C-48914,1297567379.919053
C-16529,1284048249.9575353
C-24655,1685556362.4581294
C-1926,6152901492.925596
C-32783,3818452868.8663845
C-30296,1671032332.238296
C-23621,5215969120.669808
C-35554,9023084159.16789
C-46261,2776925919.6025496
C-34107,2094625334.2722821
C-42655,1900305752.3202364
C-39873,3120551672.827301
C-17191,513566795.34628546
C-23048,4178548584.8288336
C-33498,1930278187.9259408
C-906,1981309156.9572573
C-7234,1511227678.740189
C-18364,1948203258.504227
C-4434,4243558867.4052596
C-23245,7137393674.134652
C-17033,8168827013.82515
C-2814,4963208758.817782
C-39554,3346288594.57399
C-24123,2743655021.0968037
C-7293,2443915822.879818
C-41615,849230045.6460102
C-4869,2478980176.11314
C-2885,3012137061.9810257
C-18098,6006302703.237748
C-8981,6672250127.598732
C-15668,2053382938.85618
C-2158,5677678725.08238
C-47085,1015385818.7398199
C-29563,1024577407.135358
C-6396,876586809.2826965
C-27245,2166549175.985482
C-9571,696416478.7558622
C-13085,3261809122.357361
C-32744,1097959241.7175126
C-49207,944890273.9842936
C-2573,8130144969.949544
C-42732,2839243102.4043555
C-32858,3413348321.780472
C-14529,1064823287.0729138
C-7709,2936659229.602416
C-24245,12431487851.582785
C-28155,4850708116.501706
C-9237,4273712081.555633
C-20896,2974985667.5995016
C-29529,2740629486.9862447
C-49272,635744678.2187287
C-3094,6268305228.498349
C-4211,1590720281.0173974
C-40530,3606678348.1560063
C-26341,4626427528.282799
C-42206,4678115411.803717
C-31908,4394144204.882111
C-40632,4894971597.951698
C-14432,3911101225.595217
C-1169,868180525.5055624
C-29803,3923792908.8656454
C-8662,10303414044.78595
C-11102,2572841418.2456822
C-30954,1614978025.8838255
C-48216,10005539719.485172
C-34932,1550609204.3619845
C-16705,4162161001.738522
C-20735,1716600801.852026
C-10662,1121341182.7509563
C-6235,7725942658.302736
C-20782,3254816160.723128
C-44827,9212398429.080303
C-33580,6167299736.552841
C-4046,1956733798.785943
C-15992,4780815640.517803
C-12605,5726506354.978275
C-23469,1583072500.5113215
C-16923,1479793570.0947318
C-41969,2075668095.4584384
C-5294,2931482904.1476927
C-27875,2958736523.491636
C-1197,3906675544.166033
C-49768,1778397405.2282205
C-2251,4236502750.2953577
C-33006,1357687435.3799646
C-26789,1658980826.99863
C-30239,2945274883.4657254
C-26818,8515930110.090832
C-1901,905283623.8707577
C-23518,1992771235.953987
C-7565,6774262252.989575
C-27349,1109379660.7406409
C-11188,7154270010.403688
C-8581,7537350678.589231
C-25313,5694563303.158539
C-14905,1576431549.825755
C-34147,3008372388.1068063
C-19991,3235654672.6098185
C-44,3486955418.1223803
C-37087,6418442639.280876
C-22924,1834205593.3580053
C-33444,2699146867.397572
C-3520,7378477458.532075
C-34874,1428481045.575265
C-24759,7431419790.511881
C-5163,2039899239.3590348
C-24438,1675896990.0973713
C-39224,2429167291.688107
C-2862,3509837098.403098
C-9322,5546849678.066568
C-14479,588016470.1228038
C-22571,918973925.6012784
C-33363,992127038.0804508
C-42425,2144266284.9407594
C-12100,2496399499.1959825
C-48101,3167350060.7809343
C-4800,4586826997.958139
C-37439,5753440457.966221
C-18640,1825533406.9269617
C-37478,2770754780.7199893
C-45410,3028861900.5660024
C-23721,3083293307.612398
C-20805,6084798384.183045
C-4203,4343684091.178676
C-31016,1861204975.4611254
C-35333,338759886.5726423
C-27054,1474663598.7848196
C-33869,1015298506.6531122
C-5611,7074543436.170946
C-28015,3271695909.6596932
C-7157,7350402914.046967
C-47876,1047495905.494718
C-45609,4288720709.710768
C-46711,4567305112.370412
C-37894,2932928854.6145515
C-18639,4609442573.043557
C-39707,3957126784.221946
C-36104,9440167815.841288
C-13946,5945811696.436151
C-11258,11693576389.001305
C-43994,2020407755.2680001
C-43714,3980413981.668568
C-47433,866092464.839313
C-35828,1807063669.2463326
C-24589,1618719463.199512
C-38955,876407468.0530592
C-14097,2308365794.6941657
C-41681,4960914633.526825
C-30975,2619197157.030777
C-42577,991041307.4392245
C-36919,1056238781.5896417
C-24623,929277895.5974969
C-1994,994429397.7623519
C-47518,11351219468.669344
C-48910,7489229867.408474
C-27267,1620314682.1306682
C-48509,5810728029.050989
C-33108,6928631468.656694
C-36352,2715744699.3965087
C-42408,1328635716.1933875
C-44763,3247249503.314943
C-44429,3211747979.6623306
C-14203,3404781999.327734
C-26258,2400440689.7313604
C-7597,2562630215.181632
C-29895,3242384553.563309
C-1519,3583731474.3811626
C-37590,6232962829.287779
C-18931,9752637694.69945
C-10989,4281400842.620539
C-5345,3301712325.6443195
C-28087,1457838979.7801628
C-3593,2724868191.003625
C-21482,3720646928.73747
C-36998,1700111449.9071708
C-29828,1694430394.894688
C-8924,6520807100.269311
C-18318,3389407685.4983315
C-28919,1687217594.66402
C-6300,10691129566.487011
C-19045,2216354157.9760613
C-47244,1493981922.6702309
C-3813,2378541483.0262628
C-9410,3552220266.581783
C-18688,1535588067.9744966
C-28819,1108901235.1664581
C-37548,3004461655.3882847
C-17576,2622199405.5387826
C-41448,4054152519.464798
C-44453,516329974.92264247
C-47121,3500543551.8087883
C-18644,6191293353.062171
C-31096,2751704025.2427096
C-4325,2015697583.1558144
C-11150,1121331263.8013237
C-47399,3124525612.4954405
C-11854,6989072522.371265
C-9960,1647546595.7220368
C-6389,3971072700.6556225
C-36965,1683249023.4663415
C-17652,1267048348.2832816
C-49875,951154338.7749212
C-9387,4885483334.869271
C-36141,1342611813.2566628
C-31672,2573407936.502949
C-31174,5586660292.93413
C-39123,3959904809.12773
C-36981,3392328226.0294375
C-38636,4172029819.1499476
C-19146,281103942.5095492
C-1646,1173008449.6057916
C-12204,5140023389.387808
C-3963,1072493790.1662563
C-48599,5762222582.365603
C-40535,7422493809.283506
C-49003,2347121283.5389643
C-25917,1410314571.7285144
C-27572,10252277707.257133
C-8879,5252512486.421971
C-12492,6710087621.7213545
C-33357,7956082170.68189
C-6624,4208914032.555405
C-15322,2656210768.5100546
C-36286,1100852552.8794093
C-44449,1268817622.7079966
C-45203,1683454715.617123
C-27721,7753275100.997466
C-12668,3013221982.5938234
C-38966,4890340589.731981
C-1827,5308376989.594864
C-5576,1978354945.9667718
C-21883,1529726357.9328828
C-18490,1467764774.027516
C-2551,1016808530.9929744
C-29081,2579703906.723997
C-27653,3038484761.221474
C-23738,2475655771.8039784
C-33181,5793102916.7011595
C-17872,6587801525.537401
C-36224,2491940281.5570483
C-9959,1102635108.3759482
C-15142,1362824353.6827645
C-23480,7663107062.634072
C-28252,4825974810.339904
C-47180,844274313.3712314
C-3908,5084897747.953516
C-20072,4289434050.06291
C-3490,1364207249.4830644
C-45924,10740806227.213327
C-18345,5066274572.979174
C-21890,11939074706.57424
C-13936,2646405744.233235
C-30976,1012386669.703985
C-38402,3260378040.638661
C-4704,7155713307.135421
C-24827,2193246223.374518
C-311,3934315725.355771
C-12006,8271083182.496671
C-21646,2475300288.81033
C-17666,4773899894.585244
C-8625,979070132.6795142
C-45906,3319904211.2423453
C-14530,5038921738.366579
C-15904,4053514811.770381
C-24650,3562973800.596636
C-33618,7610441389.301691
C-14982,2787093517.0254555
C-18535,1799717747.650391
C-47517,1050932690.9197843
C-41714,1317475807.842375
C-44540,2623645129.3748846
C-38287,3280409977.7646184
C-43591,4515720719.621278
C-3750,4195800679.719538
C-10123,4513518001.48183
C-29823,3576380966.789079
C-706,6334678458.256552
C-43771,1902999926.7961407
C-30935,1719166278.0746868
C-9409,1631694016.3262208
C-32052,3579817683.7691965
C-21291,3577251739.43631
C-12533,1464875383.0003064
C-45066,3204248147.5423584
C-18952,1234805535.9437575
C-33598,1856197099.2880087
C-41516,1404344908.4500778
C-20630,4930991606.400297
C-40828,3002962827.1510453
C-23090,5927919689.721901
C-36146,1929425604.3876104
C-30167,4615521728.930667
C-10,1581264667.2065117
C-42182,3434354219.7124114
C-7259,2490720077.818109
C-32266,2380340738.198234
C-41613,3238128062.7585006
C-28771,2830080287.116263
C-10650,5995529627.830553
C-33635,1532949899.1167276
C-8473,6905839728.614925
C-26093,1516788196.35967
C-10401,1388432624.833811
C-9256,332684384.7490159
C-22384,1359934312.982198
C-45099,2604592145.41134
C-22137,1193266692.8788052
C-31747,6643022433.189305
C-10264,4528330209.934003
C-22593,4744796250.929303
C-6457,1329988214.5256197
C-49382,3816525688.6027656
C-48322,2240711106.2527466
C-30083,3457568727.2810183
C-33736,1530163988.6773658
C-14514,3682260772.583386
C-47895,1607184729.6821544
C-46058,2297754526.2832084
C-10409,9124552060.382532
C-36999,2529067085.455044
C-46147,1384883764.6252437
C-7830,4774650857.739782
C-15890,1507314136.8246958
C-13225,3945117510.8254538
C-30072,8818595057.888346
C-26769,4854857973.909566
C-9297,3870878126.910468
C-48807,3267117729.71983
C-17644,2845279773.4250937
C-407,2083228805.9723506
C-13485,3302333471.1681542
C-3921,7559793580.094301
C-20504,5349122710.56033
C-10949,2811904849.614453
C-26961,5109487485.635082
C-12129,1728092174.146548
C-1587,2524953818.055433
C-12661,1458324145.8760016
C-45602,6516594006.010711
C-43345,4967829960.752265
C-23204,1874335803.3065205
C-35662,747789279.1655718
C-16935,454825019.48191136
C-18143,7298155934.195655
C-8752,7636904740.994003
C-27650,4238372180.897427
C-30398,5435552708.0045805
C-16528,3900807541.469845
C-49874,6758699131.24069
C-7213,1494157077.7780395
C-30377,4648195442.058288
C-26682,928763773.6308544
C-26509,5979922079.086952
C-48384,2496730157.990309
C-31429,3207949330.990514
C-21613,429403159.000621
C-27515,1674786022.8937695
C-48274,8318747420.843801
C-5091,4272989521.0295014
C-3707,6309938162.228233
C-419,2681108404.297564
C-16844,1352197699.736036
C-12748,2982597306.640077
C-39683,4859985146.425193
C-17356,1588115905.4083452
C-14964,390635254.51387876
C-15908,7445834815.542831
C-49439,4096631022.704632
C-651,4874135849.766869
C-20151,3602195576.228742
C-41459,1836828497.4160385
C-21301,4769748822.755086
C-34002,8496070834.619295
C-49015,1114491963.6563077
C-17419,5884304688.466749
C-20315,3221505321.8711658
C-45808,7352861801.596928
C-27311,732495280.2733063
C-47577,2860234977.720396
C-7419,7558969998.243351
C-38286,494291383.1996858
C-8149,1329814359.5623932
C-11809,2549935918.2497635
C-2676,9186203815.625792
C-4571,2064595181.7016745
C-35983,3149235061.401213
C-29940,1375444864.5942335
C-30745,1548280894.7253137
C-14591,1469550206.681285
C-32990,7320337563.891621
C-38072,2468557297.870618
C-22370,2824736504.3325734
C-24894,2999880916.543266
C-10668,3991613990.4073486
C-42782,5537494249.371964
C-7270,3212764500.928287
C-32522,4588739949.369857
C-33627,11615907235.236488
C-39977,1633163376.6287813
C-27020,1841303497.86078
C-2051,1789012487.6129372
C-33571,1523604199.399831
C-33036,3938658789.712657
C-37096,1482347457.6249273
C-20998,1672426754.8811042
C-33479,674402011.373723
C-11202,6139138256.657842
C-29404,2504470548.3173714
C-10719,2621127411.361119
C-23570,1312551318.162682
C-15740,3384438565.4753
C-23697,4727000502.966356
C-655,11380256953.409351
C-9762,2126932771.0321727
C-18169,4186241169.3341913
C-22297,2097927558.0001454
C-5567,1419930261.9942243
C-11368,3644912792.8328476
C-1422,2116570734.9193258
C-9698,2736431832.9246917
C-35210,6729236068.453057
C-12067,1778316817.289983
C-38734,1580451707.9534097
C-4910,9862851880.031584
C-33860,3767580575.0614676
C-15362,4809690514.683225
C-39999,2755543119.1255016
C-43523,709821646.0561662
C-39121,4799969466.361723
C-47395,4173055079.4967475
C-41966,6215569997.038909
C-1974,1436578819.2509096
C-44911,646154005.0638418
C-32501,1844955938.78645
C-11541,3215296700.8875895
C-6722,1767630821.0685682
C-14869,2618085322.8763723
C-37900,4915589762.931917
C-1153,4833407020.522127
C-40710,4026331914.9458413
C-14903,3074571597.905486
C-41500,3269617274.6246214
C-32037,4145411883.597151
C-34596,3448440499.563114
C-44958,2481855791.6096973
C-18829,4732557521.370789
C-27125,816177816.8774104
C-15581,1022461657.6743473
C-20958,2831445014.5663924
C-21420,2554997657.0902343
C-27294,1574852616.0743089
C-37187,6665738215.64668
C-42472,3286805666.320942
C-37987,2921368519.5315003
C-35409,1210596170.624036
C-37636,2953520026.178237
C-25977,3106516489.963191
C-349,4129681769.817746
C-37684,2700015574.525855
C-545,3017940169.707692
C-46075,4741784214.3933115
C-22963,2492407345.7352357
C-45224,2149007206.1803107
C-9691,685488613.3014766
C-665,4442204513.841402
C-44273,1703057984.9483302
C-8558,3909949971.3222275
C-12401,3685891186.7347727
C-14660,4268151431.0145483
C-2343,1464121269.84102
C-23633,3279457098.2154846
C-32418,772753241.4663097
C-39914,4198219060.836405
C-40581,2713821581.7423644
C-26713,2909307366.735619
C-30567,6165265835.769436
C-11871,6478896454.709005
C-27591,5151925010.266503
C-19017,8085528488.235273
C-13134,1741927117.834944
C-27647,3033705279.8507905
C-42929,5029817332.667735
C-49561,4164236879.518361
C-21327,1808610937.9590168
C-26096,2151579532.4122386
C-7967,2759808663.597298
C-10957,1021615903.8835794
C-44822,3049486178.355075
C-41350,5052168584.185681
C-44455,5235092302.260387
C-2219,2984272008.440354
C-38659,4035794600.7361546
C-46883,1568986450.2099795
C-271,6273728942.044961
C-42359,4789950933.424314
C-29117,2972715348.2536817
C-44553,1511233293.2721193
C-19647,3982533491.825851
C-24423,648222798.1704297
C-30470,1428175601.0210056
C-48469,4872375555.76654
C-23634,8700152685.321281
C-12484,7675117127.792608
C-26020,7731690787.831993
C-12295,2946634733.836162
C-23128,2807618096.2292576
C-21087,5238666696.628287
C-31722,1216655647.3245351
C-36036,1986506036.0758984
C-38726,6871420591.714761
C-22769,4458196866.2149725
C-39905,6308969453.150575
C-27197,7567863588.093138
C-32403,3373626651.958367
C-14700,5922410092.591408
C-21284,4089927253.9975348
C-12528,1238927599.7250583
C-12508,2776327137.0088077
C-7149,6504298726.207845
C-3119,1673913286.9775214
C-35807,703753426.5047842
C-20568,431802163.02112395
C-8901,1316877531.949427
C-35925,4027557718.931597
C-44322,6509711758.170228
C-24132,1734594548.0439122
C-25625,3696688212.829657
C-16321,3086908229.4937644
C-18295,4845127683.113936
C-39422,1024440688.2971966
C-45473,4190362205.788435
C-12598,1790112303.9890652
C-23482,1096828743.1734068
C-34508,1733244118.6337037
C-4928,2965024080.33499
C-41577,1750565357.2133245
C-10220,1536208917.887971
C-30789,4578678555.883622
C-49027,3485026741.94094
C-616,2010863810.6187031
C-26530,5474103976.645029
C-38580,3588724431.8440237
C-30934,5523805999.8476305
C-13941,5689868946.027459
C-2102,4903125128.911395
C-26503,4065572719.1028447
C-19116,3163929043.191219
C-44139,7102092198.894853
C-24023,4846574480.384842
C-49900,1778333999.2349253
C-5608,4535767512.788175
C-25790,3931133244.11509
C-33294,3323875515.098996
C-844,6084641223.143055
C-12314,1661350809.1940737
C-21076,5844217514.9809065
C-38308,2034590611.3129563
C-45897,1243891427.3431904
C-1174,271790375.35144997
C-4681,5119260083.566591
C-41312,4913470954.54464
C-204,739603194.9304111
C-16893,1611133089.3372314
C-3423,1024359007.2988479
C-29932,588028222.3110195
C-42203,2678337037.8211656
C-19862,5041620736.477552
C-17005,2377000073.8144484
C-32840,3818863370.0828023
C-42305,1099212221.8043933
C-47626,5859017365.055695
C-5137,1630163049.0082917
C-41509,1791045261.507015
C-37090,1399705618.8847835
C-12812,7244065447.056445
C-4228,2496465922.6776075
C-23045,2174698872.718488
C-7795,3220272336.5255866
C-30309,5129433682.510629
C-30894,8353738017.752402
C-39571,3714477410.38707
C-36240,4161166069.8548822
C-44170,3846827934.7667665
C-22271,4193531080.6776094
C-36190,2530521863.2239385
C-9667,5820692517.557671
C-5604,743567559.1224105
C-24624,9523023661.929241
C-20424,3022832302.682195
C-332,1033015786.0223868
C-22201,2511420466.9862046
C-28999,8277173043.520745
C-33927,3028993670.4988317
C-45168,4772726167.5194235
C-12640,1016448126.7920687
C-42180,1498840770.0195878
C-26233,2754156875.869727
C-32360,1899170063.236587
C-34524,4268765735.244136
C-4035,3353796196.8393993
C-25494,8890424978.749836
C-24585,7460431838.362864
C-14223,1497270243.206802
C-18195,6511936268.129425
C-1158,4356264144.135381
C-46292,6591482765.425256
C-16225,2108424370.986888
C-26790,3447247814.6750975
