Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-7126,2222.435,33379.14,125.41,744.71,0,2223.25,1.0,48637.9,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-26639,1428.07,63566.8,697.62,878.52,0,1428.07,1.0,112984.62,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-37483,1846.42,26356.92,130.34,757.38,0,1846.42,1.0,44669.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-14485,2972.48,55108.17,595.21,668.3,0,2972.48,1.0,73847.8,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-24074,3373.64,74917.92,705.1,722.08,0,3373.64,1.0,117398.64,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
C-12611,3345.83,45312.93,239.78,852.92,1,3345.83,1.0,84798.01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
C-29390,2222.435,43986.44,200.45,758.38,0,2223.25,1.0,56740.05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-41895,3093.64,27865.99,121.07,740.6,1,3093.64,0.0,34376.84,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-27537,1859.28,46653.89,297.73,642.67,0,1859.28,1.0,66406.66,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2454,1778.14,77365.99,225.27,779.71,0,1778.14,0.0,117624.96,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-19132,1400.39,10145.69,107.16,727.93,0,1400.39,1.0,14089.85,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-9390,2613.24,115003.63,307.96,621.26,0,2613.24,1.0,212943.78,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-18303,2748.64,38120.82,206.94,690.71,1,2748.64,1.0,50267.96,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-22517,2222.435,45025.3,249.16,734.92,0,2223.25,1.0,75367.68,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-40984,1538.58,18831.91,157.55,736.1,0,1538.58,1.0,26188.93,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-24167,1514.2,78680.41,347.49,780.98,1,1514.2,1.0,136732.38,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-12835,2222.435,116698.49,777.39,818.34,0,2223.25,1.0,-999.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-20624,2222.435,183558.2,484.48,756.03,1,2223.25,1.0,343924.72,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-36156,1566.51,13856.73,158.09,713.83,0,1566.51,1.0,18965.21,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-12164,2222.435,81599.56,365.16,739.82,0,2223.25,1.0,149254.66,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-6376,2852.52,85335.17,362.65,833.22,1,2852.52,1.0,153389.85,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-15478,2222.435,160030.09,490.94,809.27,1,2223.25,1.0,255065.28,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-30430,2394.67,98256.23,297.59,785.12,0,2394.67,1.0,138173.74,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-47888,1397.31,38445.25,186.0,827.87,0,1397.31,1.0,55440.31,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-20383,2222.435,178634.54,534.88,729.3,0,2223.25,1.0,330695.81,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-14931,1870.1,80735.48,340.06,739.82,0,1870.1,1.0,105643.68,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-16573,2222.435,70093.97,332.35,725.13,1,2223.25,1.0,85142.1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-47424,2120.66,123977.53,503.18,691.59,0,2120.66,1.0,174446.73,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-21649,2037.63,36192.07,313.82,806.94,0,2037.63,1.0,65727.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
C-44645,1324.36,89728.23,416.39,644.9,0,1324.36,1.0,119033.64,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-48062,2358.78,71886.7,740.15,859.2,1,2358.78,0.0,131878.61,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-10768,2794.89,143336.55,518.98,830.35,0,2794.89,1.0,262106.75,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
C-36400,2223.6,81897.11,492.74,815.14,0,2223.6,1.0,94019.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
C-15937,2844.55,131050.78,411.94,727.58,1,2844.55,1.0,177418.52,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-37132,1724.97,73917.02,420.4,830.36,0,1724.97,1.0,117131.37,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-36573,977.22,42293.69,244.01,803.47,0,977.22,1.0,67747.98,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-16928,2222.435,20369.96,144.95,635.3,0,2223.25,0.0,29750.05,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-30750,2034.94,81620.0,371.9,781.49,1,2034.94,1.0,92929.84,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
C-45400,2490.77,84574.55,401.29,707.75,0,2490.77,1.0,157040.21,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-12971,1191.8,116783.55,430.89,742.63,0,1191.8,1.0,138760.32,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-5607,1753.24,141213.95,465.22,830.69,0,1753.24,0.0,186477.53,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-16249,1749.49,31330.68,138.13,739.82,0,1749.49,1.0,54992.4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
C-1667,2222.435,55360.28,310.23,792.44,0,2223.25,1.0,75647.07,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-12795,1724.94,91881.27,350.65,633.23,0,1724.94,1.0,148158.43,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-37034,3626.45,130595.21,589.94,622.33,0,3626.45,1.0,247331.02,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-18779,2222.435,123625.53,371.89,722.77,0,2223.25,1.0,226201.33,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-20181,627.09,38743.53,132.04,871.18,0,627.09,1.0,52075.08,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-7543,2222.435,178513.51,643.4,695.96,1,2223.25,1.0,278180.16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
C-38359,3334.64,115269.37,447.15,707.63,0,3334.64,1.0,207387.57,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
C-42132,2168.94,105598.56,721.23,712.27,0,2168.94,1.0,121968.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
C-5866,622.09,22308.2,259.76,745.81,0,622.09,1.0,34010.87,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-32718,2157.99,87493.03,405.76,675.41,0,2157.99,1.0,149103.04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
C-16471,2702.45,76455.73,377.54,736.96,1,2702.45,1.0,122521.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
C-12900,2222.435,118517.64,363.58,739.82,0,2223.25,1.0,145435.02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
C-40827,1538.53,38859.57,202.44,781.93,0,1538.53,1.0,45396.65,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-12633,3317.86,32446.93,170.76,739.82,0,3317.86,1.0,51095.18,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-18893,1255.44,78240.66,420.61,727.12,0,1255.44,1.0,98780.02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-24987,2634.48,229089.21,817.12,847.1,0,2634.48,1.0,264203.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-36295,2630.0,83725.35,360.74,645.79,0,2630.0,0.0,113867.32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-44347,995.44,41989.56,194.72,611.89,1,995.44,1.0,77457.34,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29457,2222.435,29826.94,152.79,708.97,1,2223.25,1.0,45709.08,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-31770,1910.87,97174.35,466.49,830.08,0,1910.87,1.0,119121.96,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-3492,1287.08,38809.06,232.93,776.81,0,1287.08,1.0,60382.76,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-21958,2516.94,77914.29,413.02,855.52,1,2516.94,1.0,122120.96,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-19069,1365.95,34867.13,188.96,804.08,1,1365.95,1.0,60564.99,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-45641,2150.9,162177.92,466.9,718.15,0,2150.9,0.0,276148.29,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-33879,1919.58,70863.75,326.11,647.57,1,1919.58,1.0,103057.92,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-8462,1293.2,121369.52,360.43,811.98,0,1293.2,1.0,146519.29,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-14885,2222.435,154655.18,563.82,762.22,0,2223.25,1.0,243242.6,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
C-32755,2534.41,43159.69,349.29,811.45,1,2534.41,1.0,56977.2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3370,1714.54,25556.65,153.38,729.84,0,1714.54,1.0,47681.87,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-46083,2217.99,72995.53,423.88,658.43,0,2217.99,0.0,81433.38,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-4597,2222.435,41638.17,201.87,818.9,0,2223.25,1.0,60228.32,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-43090,1869.76,126407.9,476.36,707.67,0,1869.76,0.0,170860.51,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-15302,1521.79,81515.19,440.95,739.82,0,1521.79,1.0,136503.74,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-24371,1167.02,17856.85,172.22,812.0,0,1167.02,1.0,21089.95,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
C-38330,2031.03,83325.46,492.11,812.07,0,2031.03,1.0,147426.91,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-45565,1229.42,96522.75,383.57,725.04,0,1229.42,1.0,170101.93,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-34862,1623.4,64682.62,553.6,631.41,1,1623.4,1.0,103837.61,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
C-12413,2020.11,59482.45,396.62,739.82,1,2020.11,1.0,91526.4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44569,4380.83,148928.09,654.15,758.52,0,4380.83,1.0,245497.17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-42532,2925.24,79967.77,359.64,677.62,0,2925.24,0.0,109372.58,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-16711,2456.42,56958.41,333.79,616.11,0,2456.42,0.0,104500.22,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-38977,1973.94,71473.22,679.37,778.19,0,1973.94,1.0,130061.44,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-31296,2639.8,62521.8,212.95,775.4,0,2639.8,1.0,87872.36,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-26988,2903.94,61481.15,452.94,724.54,1,2903.94,1.0,105776.41,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-4094,2711.01,22554.55,121.54,655.11,0,2711.01,1.0,32442.65,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-10644,2222.435,157952.63,416.18,853.87,0,2223.25,1.0,190951.09,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-30289,1601.74,36877.23,186.46,711.68,0,1601.74,1.0,59851.47,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-3727,3533.27,73977.73,718.02,756.98,0,3533.27,1.0,81908.16,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
C-33584,1652.57,64039.49,365.69,740.08,1,1652.57,1.0,94759.21,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-28301,2222.435,149874.94,648.94,693.45,0,2223.25,1.0,196902.99,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-14144,3426.11,71707.07,848.38,769.93,0,3426.11,1.0,94642.43,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-9482,2222.435,145411.48,375.24,781.67,0,2223.25,1.0,223103.15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-37565,2346.27,69472.41,448.43,643.95,1,2346.27,1.0,130267.12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
C-36597,3072.7,78779.48,442.17,678.51,1,3072.7,1.0,116703.57,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-6238,1533.4,90182.42,464.73,800.23,0,1533.4,1.0,136858.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-31355,1977.05,132804.39,636.65,757.32,0,1977.05,1.0,238997.89,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-4156,2222.435,125074.55,348.6,792.03,0,2223.25,1.0,197424.25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-38132,1998.46,94780.62,395.23,676.39,0,1998.46,1.0,175884.99,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
C-11792,1762.48,62065.84,549.03,626.19,0,1762.48,1.0,69262.43,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-5158,2457.81,56335.69,457.97,774.55,1,2457.81,1.0,103535.57,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-26188,2692.4,50725.55,388.92,740.65,0,2692.4,1.0,95795.03,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-43843,1310.96,117502.29,404.44,631.63,0,1310.96,1.0,165208.31,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-36026,1673.82,55777.86,295.82,760.57,0,1673.82,1.0,100290.11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-19499,3420.89,113966.78,507.78,726.4,1,3420.89,1.0,188958.85,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-26872,3439.41,167151.58,589.55,803.26,0,3439.41,1.0,236263.75,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-28477,2304.31,52660.79,273.22,642.22,0,2304.31,1.0,94228.33,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-13028,4338.59,179396.73,625.98,707.91,0,4338.59,1.0,234396.33,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-38529,2096.89,154749.38,494.24,632.38,0,2096.89,1.0,218006.54,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-20505,4198.72,200828.47,581.87,809.36,0,4198.72,1.0,274879.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
C-20120,2818.73,294615.47,794.16,739.82,0,2818.73,0.0,504924.23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
C-2971,2222.435,258532.82,731.43,739.51,1,2223.25,1.0,330928.88,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-19716,1035.65,55242.97,278.06,857.98,0,1035.65,1.0,90514.14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-5310,1555.88,77354.46,379.35,626.36,0,1555.88,1.0,120467.59,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-15104,1611.24,110982.6,578.16,783.39,0,1611.24,1.0,140327.06,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-7877,1405.31,79712.75,296.79,728.51,0,1405.31,1.0,104766.19,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-16263,1112.29,81253.42,333.06,739.82,1,1112.29,1.0,97354.83,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-16762,965.26,94987.06,325.39,645.54,0,965.26,0.0,169136.66,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-5311,1039.71,8774.56,96.26,754.08,0,1039.71,1.0,9858.81,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-37944,3028.1,19389.2,142.61,798.05,0,3028.1,1.0,22270.7,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-33133,4466.89,156337.38,585.71,823.8,1,4466.89,1.0,193431.68,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-45598,2144.17,118894.98,585.01,757.29,0,2144.17,1.0,143706.91,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-10243,2917.37,99170.24,320.5,787.14,0,2917.37,1.0,130774.13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-1076,1681.06,53766.31,238.47,863.77,0,1681.06,0.0,93919.22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-16230,3294.76,80476.59,341.23,716.49,0,3294.76,0.0,147321.08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-1654,2222.435,61711.16,179.79,668.97,1,2223.25,1.0,69025.6,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-45918,2748.5,79133.51,273.48,628.47,0,2748.5,1.0,104021.88,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-40184,1515.17,31514.76,257.98,631.51,0,1515.17,1.0,46480.05,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-38770,1995.71,136845.22,543.56,806.46,0,1995.71,1.0,179858.51,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-31447,2135.17,39008.63,267.15,739.8,0,2135.17,1.0,53031.19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-48192,2535.82,70239.64,357.49,743.77,0,2535.82,0.0,89906.81,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-34346,1817.45,28238.17,175.71,827.15,0,1817.45,1.0,44239.95,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-38170,1076.78,164583.01,454.74,743.59,0,1076.78,1.0,273309.88,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
C-42995,1930.92,72757.48,468.78,639.97,0,1930.92,1.0,131545.56,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-24466,2222.435,164520.18,475.68,739.82,0,2223.25,1.0,305110.59,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-19090,2437.28,151359.02,637.52,739.82,0,2437.28,0.0,195822.74,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-14331,3475.41,34661.26,180.52,881.46,0,3475.41,1.0,64833.84,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-3093,1334.82,38824.7,276.96,667.52,0,1334.82,1.0,73573.49,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-31669,1328.28,27753.03,126.92,794.25,1,1328.28,1.0,51007.81,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-49965,2013.06,74329.34,340.39,724.55,0,2013.06,0.0,84492.67,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-47867,2580.07,103411.38,400.19,761.99,0,2580.07,0.0,175924.98,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-31907,1744.64,46616.26,290.22,605.71,0,1744.64,0.0,86750.42,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2815,1896.14,78035.97,504.95,605.95,0,1896.14,1.0,91024.65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-28231,3419.56,69548.14,626.29,824.36,0,3419.56,1.0,96603.22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-39648,1284.87,53556.74,247.92,839.13,0,1284.87,0.0,94794.27,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-35937,2480.19,25746.77,121.72,618.31,0,2480.19,1.0,35174.43,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-25490,2455.16,16985.91,185.16,782.9,0,2455.16,1.0,21922.63,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-9576,2222.435,41341.16,294.85,819.7,0,2223.25,1.0,68793.44,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-18698,2222.435,120385.41,434.01,739.82,0,2223.25,1.0,175368.82,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-1639,2947.45,94938.52,342.16,658.55,1,2947.45,1.0,146848.38,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-35170,1553.25,28270.03,198.44,675.57,1,1553.25,1.0,47626.2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-26208,632.45,64761.19,253.69,837.47,0,632.45,0.0,79720.9,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-42304,2042.48,85107.29,358.54,834.46,0,2042.48,0.0,161293.9,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-5157,2222.435,24264.72,136.0,674.33,1,2223.25,1.0,29234.55,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-3438,1616.9,31473.13,171.28,696.99,0,1616.9,1.0,44121.52,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-46268,2145.48,108018.37,345.21,685.18,1,2145.48,0.0,192602.43,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-28349,1675.18,24179.48,137.69,726.37,1,1675.18,1.0,31440.27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-14382,2252.48,43386.47,232.71,779.49,0,2252.48,1.0,67366.86,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-16608,706.21,20352.57,96.3,672.46,1,706.21,1.0,32923.27,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-4256,2478.74,22553.54,214.24,810.4,0,2478.74,1.0,39357.37,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2245,3994.7,106350.83,459.84,681.42,1,3994.7,1.0,156905.26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-22902,3325.63,245874.81,681.07,680.62,0,3325.63,1.0,359930.57,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-30451,3253.31,70079.03,520.66,769.09,0,3253.31,1.0,129903.98,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
C-46558,2180.21,14023.86,164.25,692.29,0,2180.21,1.0,21926.48,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-22505,2222.435,32488.07,197.94,660.82,0,2223.25,1.0,60090.71,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-14553,2222.435,241366.77,637.0,784.34,0,2223.25,1.0,326939.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-2797,2222.435,26383.2,124.95,739.82,0,2223.25,1.0,45563.45,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
C-30870,3296.45,76571.33,565.56,724.66,1,3296.45,1.0,100250.39,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-22760,2017.43,69983.96,510.67,848.09,0,2017.43,1.0,122124.12,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-27513,2222.435,182725.76,510.18,757.95,0,2223.25,1.0,255284.94,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-46735,1943.28,23245.78,192.23,646.54,0,1943.28,1.0,37690.18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-13466,2222.435,111218.12,622.37,727.5,0,2223.25,1.0,181447.24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-48063,1270.37,60574.13,314.94,619.75,0,1270.37,1.0,67961.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-2927,1424.55,69496.72,303.21,786.77,0,1424.55,1.0,99894.61,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-3572,1895.58,47448.0,230.63,733.12,0,1895.58,1.0,78234.15,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
C-18624,2222.435,44246.65,239.11,596.47,0,2223.25,1.0,64180.43,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-16334,2546.34,101716.29,622.62,687.06,0,2546.34,1.0,185685.58,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
C-38908,2282.87,162408.55,767.51,661.95,0,2282.87,1.0,203297.36,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14675,2222.435,22047.73,152.22,664.54,0,2223.25,1.0,26249.43,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-12224,2222.435,82411.11,320.22,670.89,0,2223.25,1.0,141254.91,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-2137,2281.93,60037.68,282.07,776.2,0,2223.25,1.0,79361.64,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-25556,2222.435,36271.04,271.43,739.82,0,2223.25,1.0,51879.03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
